Platform,Company Name,Website URL,Email (multiple emails if available),Location,Instagram Page Url,Linkedin URL (Company page or people profile)
Shopify,Shopify Agency,shopifyagency.com,info@shopifyagency.com,"California, USA",https://instagram.com/shopifyagency,https://www.linkedin.com/shopifyagency
Shopify,1Digital Agency,www.1digitalagency.com,info@1digitalagency.com,"Philadelphia, United States",https://www.instagram.com/1digitalagency/,https://www.linkedin.com/company/1digitalagency-com/
Shopify,"1R
",https://www.onerockwell.com/,hello@onerockwell.com,"New York, United States",https://www.instagram.com/onerockwellny/,https://www.linkedin.com/company/one-rockwell/
Shopify,30Acres,https://30acres.com.au/,hello@30acres.com.au,"Byron Bay, Australia",https://www.instagram.com/30acres/?hl=en,https://www.linkedin.com/company/30acres/
Shopify,Able Sense,https://ablesense.com/,info@ablesense.com,"Halifax, Canada",https://www.linkedin.com/company/ablesense/,https://www.instagram.com/ablesense/
Shopify,Accessible360,https://accessible360.com/,info@accessible360.com,"Minneapolis, United States",https://www.instagram.com/explore/locations/1152901718067874/accessible360/,https://www.linkedin.com/company/accessible360/
Shopify,"acidgreen
",https://www.acidgreen.com.au/,contact@acidgreen.com.au,"Crows Nest, Australia",https://www.instagram.com/explore/tags/acidgreen/?hl=en,https://www.linkedin.com/company/acidgreen-pty.-ltd./
Shopify,"adQuadrant
",https://adquadrant.com/shopifyplus/,workwithus@adquadrant.com,"Costa Mesa, United States",https://www.instagram.com/adquadrant/,https://www.linkedin.com/company/adquadrant/
Shopify,Agency Within,https://www.agencywithin.com/,hello@within.co,"Long Island City, United States",https://www.instagram.com/agencywithin/,https://www.linkedin.com/company/withinco/
Shopify,Alchemative,https://www.alchemative.com/,inquiry@alchemative.com,"Lahore, Pakistan",https://www.instagram.com/alchedigital/,https://www.linkedin.com/company/alchemative/
Shopify,Alt & Dot,https://www.altanddot.com/,emoss@altanddot.com,"New York, United States",https://www.instagram.com/altanddot/?hl=en,https://www.linkedin.com/company/altanddot/
Shopify,Anatta,https://anatta.io/,hello@anatta.com,"Santa Monica, United States",https://www.instagram.com/anatta/,https://www.linkedin.com/company/anatta-design/
Shopify,"Andzen
",https://andzen.co/,results@andzen.com.au,"South Brisbane, Australia",https://www.instagram.com/socialandzen/,https://www.linkedin.com/company/andzen/
Shopify,ARD,https://abbyrosedesign.com/,abby@abbyrosedesign.com,"Santa Barbara, United States",https://www.instagram.com/abby_rose_design/,https://www.linkedin.com/company/ard/about/
Shopify,Arkade,https://arkade.com.au/,hello@arkade.com.au,"Melbourne, Australia",N/A,https://www.linkedin.com/company/arkade-digital/
Shopify,Ask Phill,https://askphill.com/,phill@askphill.com,"Amsterdam, The Netherlands",https://www.instagram.com/askphill/?hl=en,https://www.linkedin.com/company/ask-phill/
Shopify,Avex,https://avexdesigns.com/,info@avexdesigns.com,"New York, United States",https://www.instagram.com/avexdesigns/,https://www.linkedin.com/company/avexdesigns/
Shopify,BARREL,https://www.barrelny.com/,info@barrelny.com,"New York, United States",https://www.instagram.com/barrelny/,https://www.linkedin.com/company/barrel/
Shopify,beeclever,https://beeclever.de/,hello@beeclever.de,"Koblenz, Germany",https://www.instagram.com/beeclever.shop/,https://www.linkedin.com/company/beeclevershop/?originalSubdomain=do
